load_id,predicted_rate
TE-010795,4249.375050000003
TE-010796,2796.4418999999975
TE-010797,1821.083499999998
TE-010798,2170.065599999999
TE-010799,2610.1613000000016
TE-010800,3671.723099999996
TE-010801,3655.220849999998
TE-010802,1759.5096499999988
TE-010803,2329.632599999999
TE-010804,4289.902750000001
TE-010805,5063.823700000004
TE-010806,963.9489500000008
TE-010807,853.0833499999992
TE-010808,817.0761499999994
TE-010809,1113.00965
TE-010810,425.9383500000004
TE-010811,3684.0133499999997
TE-010812,4972.10265
TE-010813,1352.0311500000005
TE-010814,759.4969999999998
TE-010815,2476.968350000001
TE-010816,1057.2733999999998
TE-010817,1149.9125500000011
TE-010818,1389.1338500000013
TE-010819,1885.5457499999984
TE-010820,3123.2964500000007
TE-010821,1565.7987500000004
TE-010822,3161.0332000000035
TE-010823,3274.049899999997
TE-010824,4952.834649999998
TE-010825,1627.6916000000006
TE-010826,3150.796550000002
TE-010827,2242.5729999999994
TE-010828,1807.1658499999999
TE-010829,617.5386499999995
TE-010830,3943.118700000001
TE-010831,1929.828899999999
TE-010832,1301.4830500000007
TE-010833,6866.903800000005
TE-010834,2981.5433500000004
TE-010835,2215.5460999999996
TE-010836,3257.4538999999995
TE-010837,2295.1587000000004
TE-010838,3026.8623499999985
TE-010839,521.4282999999997
TE-010840,1957.7568999999992
TE-010841,4067.4672999999984
TE-010842,2554.1455
TE-010843,1657.3377499999995
TE-010844,6130.474649999997
TE-010845,977.6580500000002
TE-010846,4567.766300000004
TE-010847,1793.5663500000003
TE-010848,3842.926699999994
TE-010849,2795.5613000000026
TE-010850,3328.4278999999988
TE-010851,1724.8333000000011
TE-010852,2266.17365
TE-010853,2323.1725499999993
TE-010854,2324.4248000000002
TE-010855,590.5046999999998
TE-010856,2430.9757
TE-010857,1911.47315
TE-010858,1896.513599999999
TE-010859,2218.5535499999987
TE-010860,2627.0223500000006
TE-010861,640.2459
TE-010862,3782.862500000005
TE-010863,1077.79365
TE-010864,3913.983500000002
TE-010865,940.9018499999993
TE-010866,2119.160299999998
TE-010867,3886.52025
TE-010868,1543.6968000000006
TE-010869,933.1429000000003
TE-010870,2951.7871999999993
TE-010871,4093.039150000003
TE-010872,4413.838750000002
TE-010873,4258.853650000002
TE-010874,2678.764650000003
TE-010875,1922.9396499999975
TE-010876,1982.447300000002
TE-010877,3425.6537000000017
TE-010878,624.3507499999997
TE-010879,5353.745100000003
TE-010880,3051.215250000002
TE-010881,1993.560199999999
TE-010882,4146.7736
TE-010883,2033.9332000000006
TE-010884,2156.6961499999975
TE-010885,6428.98285
TE-010886,3035.1331500000006
TE-010887,1555.872149999999
TE-010888,1165.3256
TE-010889,1030.9624999999992
TE-010890,2515.1251500000003
TE-010891,479.1389
TE-010892,3907.369300000001
TE-010893,1602.3597000000007
TE-010894,1205.3808000000004
TE-010895,1047.14035
TE-010896,248.31559999999968
TE-010897,1307.6749999999986
TE-010898,3940.510749999999
TE-010899,2228.2343999999994
TE-010900,1672.519449999999
TE-010901,2821.931950000001
TE-010902,3040.4622999999997
TE-010903,682.6708500000002
TE-010904,2239.0342000000005
TE-010905,3443.2907000000014
TE-010906,2202.1003999999984
TE-010907,1535.547699999999
TE-010908,496.5114499999997
TE-010909,1605.9282000000012
TE-010910,1888.3918999999973
TE-010911,1668.0816999999993
TE-010912,2510.461000000002
TE-010913,4412.006949999998
TE-010914,1998.9573500000029
TE-010915,2399.700200000001
TE-010916,1394.8157499999998
TE-010917,1084.7630499999996
TE-010918,2231.693549999999
TE-010919,1963.7203999999997
TE-010920,4240.559950000001
TE-010921,1732.4259500000003
TE-010922,1270.9721500000005
TE-010923,4674.322749999999
TE-010924,4281.325900000001
TE-010925,1386.5175999999983
TE-010926,1608.7911499999993
TE-010927,1966.4133500000005
TE-010928,2706.5369000000023
TE-010929,4002.6095499999956
TE-010930,3493.0737500000014
TE-010931,1686.6566500000006
TE-010932,3599.8321000000037
TE-010933,1354.6697499999998
TE-010934,824.5241500000005
TE-010935,2836.9832500000007
TE-010936,6568.6444999999985
TE-010937,1759.6325999999985
TE-010938,4904.566950000001
TE-010939,3710.5082000000057
TE-010940,2359.1109500000007
TE-010941,4152.260650000001
TE-010942,2447.197999999998
TE-010943,3306.0898500000035
TE-010944,1609.2497499999986
TE-010945,1492.390949999999
TE-010946,1118.4749
TE-010947,1170.0920000000003
TE-010948,4539.797349999999
TE-010949,1963.4633999999978
TE-010950,4046.5747500000016
TE-010951,1063.211299999999
TE-010952,2134.0323500000018
TE-010953,1049.41655
TE-010954,2574.935499999998
TE-010955,2346.043000000001
TE-010956,3332.8837999999987
TE-010957,3699.1940999999974
TE-010958,634.0781500000005
TE-010959,756.4987000000001
TE-010960,1755.5880500000005
TE-010961,1837.1095499999983
TE-010962,281.99129999999985
TE-010963,4681.870300000003
TE-010964,4753.026749999999
TE-010965,4288.777949999998
TE-010966,2333.6372499999993
TE-010967,3380.398599999999
TE-010968,1861.7833499999988
TE-010969,3975.2075499999987
TE-010970,3701.753899999998
TE-010971,1498.36085
TE-010972,4401.784300000002
TE-010973,1287.4691000000003
TE-010974,1885.7440999999994
TE-010975,1536.2592999999993
TE-010976,4017.453150000003
TE-010977,4846.8821499999995
TE-010978,1364.5788499999999
TE-010979,2660.886649999999
TE-010980,546.9207500000002
TE-010981,1400.4235000000003
TE-010982,821.291
TE-010983,1510.0424500000001
TE-010984,3914.2351499999954
TE-010985,1218.6252999999995
TE-010986,1192.3022000000005
TE-010987,1190.2649500000016
TE-010988,2157.550299999999
TE-010989,782.3199500000001
TE-010990,3937.8475000000008
TE-010991,3131.817550000001
TE-010992,2111.2113499999996
TE-010993,2282.825149999999
TE-010994,2929.822249999999
TE-010995,733.2991000000001
TE-010996,3578.8382999999976
TE-010997,1339.4507999999985
TE-010998,354.9215999999999
TE-010999,3124.579950000001
TE-011000,3003.2137000000016
TE-011001,2126.7970500000015
TE-011002,1905.5121999999994
TE-011003,1426.0563
TE-011004,663.4992000000007
TE-011005,2046.494799999999
TE-011006,1797.5191499999999
TE-011007,4868.588749999996
TE-011008,1414.7548500000007
TE-011009,4418.091449999996
TE-011010,1322.4347999999989
TE-011011,4930.3022
TE-011012,3396.7747500000014
TE-011013,515.5712999999995
TE-011014,2829.887900000003
TE-011015,1564.1962500000006
TE-011016,3921.8819500000022
TE-011017,833.2166000000002
TE-011018,6169.648400000008
TE-011019,1037.1022500000006
TE-011020,2739.8982999999994
TE-011021,2493.134799999999
TE-011022,1176.9088499999996
TE-011023,2982.3889999999997
TE-011024,4062.8544499999994
TE-011025,5402.446750000002
TE-011026,4083.5197500000068
TE-011027,1143.1284500000004
TE-011028,3191.08845
TE-011029,1687.6633000000013
TE-011030,3905.839950000001
TE-011031,1491.5934500000003
TE-011032,2490.6870999999983
TE-011033,6485.630350000001
TE-011034,2653.731200000003
TE-011035,3548.924799999999
TE-011036,3164.2382499999994
TE-011037,1506.2580500000008
TE-011038,3135.24635
TE-011039,2021.7678000000003
TE-011040,3944.1929999999998
TE-011041,1931.8081999999986
TE-011042,2680.3063999999986
TE-011043,1063.3734500000005
TE-011044,874.5237000000002
TE-011045,2387.7511000000018
TE-011046,1033.9708500000008
TE-011047,1154.9070499999996
TE-011048,4632.507199999999
TE-011049,2369.288299999999
TE-011050,3702.017749999999
TE-011051,455.45694999999984
TE-011052,2505.869250000003
TE-011053,2056.4181999999996
TE-011054,3926.6641999999993
TE-011055,2081.4465
TE-011056,525.35975
TE-011057,1070.2969500000008
TE-011058,339.7264499999996
TE-011059,1298.1029499999988
TE-011060,3922.82885
TE-011061,2620.681450000001
TE-011062,3047.117649999999
TE-011063,2666.118099999999
TE-011064,1827.1580499999982
TE-011065,4390.981100000002
TE-011066,2358.483799999999
TE-011067,2102.9620000000014
TE-011068,5811.0546
TE-011069,1965.8712999999987
TE-011070,4523.372799999999
TE-011071,4551.875850000003
TE-011072,2458.620350000001
TE-011073,4425.622499999999
TE-011074,1302.5655
TE-011075,1753.1712999999988
TE-011076,5938.315199999999
TE-011077,1086.0584999999992
TE-011078,5305.268449999998
TE-011079,2152.252049999999
TE-011080,4568.499750000002
TE-011081,4073.6945500000043
TE-011082,1136.3820999999996
TE-011083,4416.990150000005
TE-011084,1452.9615499999989
TE-011085,4992.836500000002
TE-011086,1515.8720999999996
TE-011087,1613.4305999999995
TE-011088,1057.1989999999996
TE-011089,931.6031000000002
TE-011090,5830.279849999997
TE-011091,909.6924
TE-011092,2225.47555
TE-011093,1334.7492000000007
TE-011094,1545.640249999999
TE-011095,1630.3222499999997
TE-011096,357.607
TE-011097,5313.250950000005
TE-011098,597.1610499999997
TE-011099,3850.908200000001
TE-011100,1129.5318500000008
TE-011101,809.5142
TE-011102,1065.2884999999987
TE-011103,3111.8566000000014
TE-011104,1698.453600000001
TE-011105,6010.236849999998
TE-011106,1409.4533999999999
TE-011107,1034.531399999999
TE-011108,993.9547999999996
TE-011109,3654.0426999999977
TE-011110,1057.6686499999996
TE-011111,2097.353349999999
TE-011112,2428.094949999997
TE-011113,2110.152700000001
TE-011114,980.2092999999998
TE-011115,853.6807999999988
TE-011116,2102.911400000002
TE-011117,1120.4527999999993
TE-011118,265.3702
TE-011119,2185.1292999999982
TE-011120,4304.291049999996
TE-011121,2040.6033000000016
TE-011122,1585.1859999999983
TE-011123,4368.746599999996
TE-011124,699.8260500000002
TE-011125,5198.8152
TE-011126,879.3403
TE-011127,1378.2059999999997
TE-011128,1075.574850000001
TE-011129,1007.0041000000008
TE-011130,2993.470100000003
TE-011131,2977.9919999999997
TE-011132,2962.33475
TE-011133,1676.5522500000013
TE-011134,591.2913000000001
TE-011135,4094.5804
TE-011136,1621.3276999999987
TE-011137,4125.1145
TE-011138,474.22660000000013
TE-011139,4002.48625
TE-011140,2389.0226000000002
TE-011141,1453.0055500000003
TE-011142,2856.608199999998
TE-011143,867.9488500000001
TE-011144,3590.3859500000003
TE-011145,3795.219299999999
TE-011146,3337.3835000000004
TE-011147,1944.2325499999997
TE-011148,2683.523650000001
TE-011149,1949.4983999999988
TE-011150,2057.739750000001
TE-011151,1475.7292500000005
TE-011152,831.35925
TE-011153,1815.4758499999996
TE-011154,4767.967250000002
TE-011155,878.2034500000002
TE-011156,355.69865000000004
TE-011157,2713.497450000001
TE-011158,1819.2842500000008
TE-011159,1668.6531
TE-011160,1105.3813999999998
TE-011161,1812.63695
TE-011162,1780.7074500000006
TE-011163,856.42925
TE-011164,5296.365899999999
TE-011165,1283.3024
TE-011166,2473.1004499999985
TE-011167,4432.718750000003
TE-011168,1650.858
TE-011169,5408.098899999999
TE-011170,2831.253949999995
TE-011171,549.8804999999996
TE-011172,1213.3974000000005
TE-011173,1743.8595
TE-011174,1200.8467000000007
TE-011175,3878.553599999995
TE-011176,4612.809850000006
TE-011177,3408.6156
TE-011178,2905.448699999998
TE-011179,2368.433349999999
TE-011180,2369.7937499999975
TE-011181,2528.330100000002
TE-011182,1305.6459499999987
TE-011183,2857.7088499999977
TE-011184,2056.8660499999987
TE-011185,1013.3410500000001
TE-011186,891.6444500000003
TE-011187,3136.3166499999998
TE-011188,4746.457499999993
TE-011189,2782.020199999999
TE-011190,5036.595100000002
TE-011191,3788.7826499999956
TE-011192,1576.638
TE-011193,1392.6068499999994
TE-011194,1611.3952999999997
TE-011195,3565.344699999996
TE-011196,1736.0136000000002
TE-011197,3276.3754000000004
TE-011198,4840.436099999999
TE-011199,6041.15345
TE-011200,1368.8509499999998
TE-011201,472.1760500000002
TE-011202,733.9192000000003
TE-011203,1158.9382999999998
TE-011204,556.4674499999996
TE-011205,1886.2339499999975
TE-011206,1637.3351000000007
TE-011207,901.5626500000003
TE-011208,1954.1107999999983
TE-011209,1680.0158999999996
TE-011210,6324.396049999999
TE-011211,1568.3102500000002
TE-011212,2843.841900000002
TE-011213,3940.6702999999975
TE-011214,4065.4658500000023
TE-011215,1695.5515
TE-011216,2245.9267
TE-011217,3824.312099999999
TE-011218,4391.5234
TE-011219,1658.7139000000002
TE-011220,1816.6944000000005
TE-011221,1508.2018500000004
TE-011222,860.5805499999994
TE-011223,3418.2842500000006
TE-011224,1804.526850000002
TE-011225,742.5071500000003
TE-011226,1213.0620000000001
TE-011227,1703.78335
TE-011228,3183.5126499999988
TE-011229,2309.239949999998
TE-011230,3285.0317500000006
TE-011231,1417.2904500000006
TE-011232,929.87735
TE-011233,458.9320499999995
TE-011234,2259.9855
TE-011235,1855.0132999999976
TE-011236,5391.443700000001
TE-011237,4605.998100000001
TE-011238,3852.760049999999
TE-011239,1611.5546999999992
TE-011240,3449.9080499999995
TE-011241,1974.7099500000013
TE-011242,537.8652000000002
TE-011243,4288.841699999998
TE-011244,1962.5345000000004
TE-011245,3354.820000000001
TE-011246,1274.2978499999995
TE-011247,554.3931500000003
TE-011248,2677.0766500000004
TE-011249,1274.1904499999991
TE-011250,2272.57735
TE-011251,2925.926199999999
TE-011252,1616.6490499999989
TE-011253,1216.0125500000008
TE-011254,1807.1616499999984
TE-011255,3906.7783499999955
TE-011256,1397.3767000000007
TE-011257,3671.6244999999985
TE-011258,1189.8961
TE-011259,3711.1266499999956
TE-011260,1972.1097500000003
TE-011261,317.7624000000002
TE-011262,3108.2462
TE-011263,641.2994500000009
TE-011264,3130.0814500000056
TE-011265,4731.286199999995
TE-011266,3597.0424999999973
TE-011267,1137.8028000000006
TE-011268,4455.892250000001
TE-011269,1151.5258500000007
TE-011270,2776.7284500000005
TE-011271,2528.5263499999996
TE-011272,1622.6208500000005
TE-011273,1904.544799999998
TE-011274,1202.8151000000016
TE-011275,8883.058049999992
TE-011276,1462.2735000000007
TE-011277,350.9645999999996
TE-011278,2351.0635
TE-011279,2238.0157999999997
TE-011280,2351.0704500000006
TE-011281,1291.6031500000004
TE-011282,3359.7221500000032
TE-011283,1241.9383500000001
TE-011284,1726.9248500000012
TE-011285,2742.117550000002
TE-011286,1025.5795500000006
TE-011287,1973.3428
TE-011288,2245.2633999999985
TE-011289,6351.123649999999
TE-011290,5139.030699999997
TE-011291,2434.7939
TE-011292,6212.369850000001
TE-011293,3681.078799999996
TE-011294,243.27584999999996
TE-011295,3590.2185499999973
TE-011296,1833.821300000001
TE-011297,3070.939499999999
TE-011298,1397.8484499999997
TE-011299,2804.1714999999995
TE-011300,1027.4903499999998
TE-011301,674.914550000001
TE-011302,1078.4414000000006
TE-011303,1409.9064500000002
TE-011304,2137.6393999999996
TE-011305,3440.806950000002
TE-011306,2730.1597499999975
TE-011307,3448.1049500000026
TE-011308,2222.3919999999994
TE-011309,3716.7779499999992
TE-011310,6524.630249999998
TE-011311,504.0262000000001
TE-011312,860.1561999999993
TE-011313,3911.8125000000005
TE-011314,587.9150500000002
TE-011315,3055.6942000000035
TE-011316,2375.2570499999974
TE-011317,1192.582599999999
TE-011318,2558.3866999999987
TE-011319,3157.2105000000006
TE-011320,3322.2379000000005
TE-011321,397.9884499999997
TE-011322,3575.9912999999983
TE-011323,2303.6708499999995
TE-011324,2683.1608500000007
TE-011325,1524.536099999999
TE-011326,1255.3405500000003
TE-011327,1971.8923000000004
TE-011328,1072.6857500000006
TE-011329,1748.4590000000012
TE-011330,845.3357999999993
TE-011331,1595.2299499999995
TE-011332,4379.477649999994
TE-011333,3951.287100000003
TE-011334,4025.8371000000016
TE-011335,1514.5046499999999
TE-011336,1566.4971000000007
TE-011337,5664.388800000002
TE-011338,1876.9909499999994
TE-011339,2184.8879999999995
TE-011340,1023.2377000000005
TE-011341,3059.5846499999966
TE-011342,2380.5531999999976
TE-011343,973.2006499999999
TE-011344,1060.10905
TE-011345,1830.55125
TE-011346,1280.9006500000014
TE-011347,2232.633049999999
TE-011348,2362.474249999998
TE-011349,1800.0485499999993
TE-011350,587.7728500000003
TE-011351,1542.4979500000002
TE-011352,633.7175500000005
TE-011353,1681.259349999999
TE-011354,3070.619850000001
TE-011355,838.2804000000003
TE-011356,669.8185500000009
TE-011357,2585.877849999999
TE-011358,2424.5289500000013
TE-011359,1251.9036999999996
TE-011360,6594.422
TE-011361,2207.1544999999996
TE-011362,3423.2497000000003
TE-011363,749.4599999999998
TE-011364,310.2517499999999
TE-011365,2685.4717499999997
TE-011366,2171.2087500000007
TE-011367,4342.075199999999
TE-011368,2009.2495499999998
TE-011369,1298.660200000001
TE-011370,634.8125
TE-011371,1964.0937499999998
TE-011372,1171.595899999999
TE-011373,1297.239849999999
TE-011374,5019.953000000002
TE-011375,553.0578500000001
TE-011376,2210.3696499999996
TE-011377,844.1244499999993
TE-011378,3322.4221499999962
TE-011379,1637.0818500000005
TE-011380,4371.397199999999
TE-011381,5233.257150000008
TE-011382,1745.2651500000004
TE-011383,3842.6843000000013
TE-011384,1684.4274000000012
